Species,Real OGT Value,Predicted OGT Value
Bacillus_simplex,29.73913043,32.294754
Moraxella_bovoculi,37.0,31.661306
Acidaminococcus_fermentans,37.0,33.49397
Thalassolituus_oleivorans,28.0,30.980791
Gemella_morbillorum,37.0,31.382803
Vibrio_brasiliensis,28.0,29.240572
Micromonospora_carbonacea,28.0,28.964878
Aerococcus_urinaeequi,30.0,36.95361
Lactobacillus_crispatus,37.0,36.086735
Acinetobacter_baumannii,33.5,33.523884
Pediococcus_parvulus,30.0,28.617422
Burkholderia_metallica,30.0,32.031372
Providencia_sneebia,28.0,33.451096
Desulfotomaculum_nigrificans,53.18181818,37.533524
Capnocytophaga_haemolytica,37.0,31.082745
Dietzia_cinnamea,28.0,29.73518
Burkholderia_anthina,28.0,30.119236
Pseudoalteromonas_tunicata,25.0,26.573997
Halanaerobium_praevalens,36.0,34.557873
Novosphingobium_tardaugens,28.0,29.12203
Streptococcus_constellatus,37.0,36.861214
Pseudoalteromonas_agarivorans,25.0,28.858585
Streptomyces_decoyicus,28.0,27.761063
Lactobacillus_parafarraginis,30.0,33.167553
Pedobacter_heparinus,28.0,32.641533
Acinetobacter_tjernbergiae,30.0,31.588648
Enterococcus_villorum,37.0,37.20738
Acetonema_longum,30.0,32.050823
Burkholderia_metallica,30.0,33.042904
Ruminococcus_champanellensis,37.0,29.679745
Streptomyces_fradiae,28.0,30.563038
Syntrophobacter_fumaroxidans,37.0,31.281809
Azospirillum_brasilense,30.0,36.391632
Plesiocystis_pacifica,30.0,29.956488
Buttiauxella_gaviniae,28.0,30.78674
Fusobacterium_varium,37.0,34.46154
Cronobacter_dublinensis,37.0,33.943726
Acinetobacter_rudis,30.0,31.317223
Morganella_morganii,37.0,34.220963
Ralstonia_pickettii,30.0,27.834633
Clostridium_novyi,37.0,36.050865
Magnetospirillum_magnetotacticum,30.0,31.832355
Moritella_viscosa,12.5,27.17432
Xenorhabdus_griffiniae,30.0,33.44861
Amycolatopsis_japonica,28.0,31.70885
Jannaschia_rubra,25.0,29.515934
Paraprevotella_clara,37.0,34.27712
Parvibaculum_lavamentivorans,30.0,31.00739
Nocardioides_luteus,28.0,30.055258
Bacillus_selenatarsenatis,40.0,30.44122
Rhodomicrobium_vannielii,25.2,29.43089
Thermoanaerobacterium_saccharolyticum,60.0,61.708138
Streptococcus_gordonii,37.0,38.337044
Paenibacillus_glacialis,22.0,32.66472
Bordetella_pertussis,37.0,30.258305
Brachybacterium_faecium,30.0,37.63882
Pseudoxanthomonas_spadix,35.0,29.03694
Buttiauxella_ferragutiae,28.0,33.515846
Dethiosulfovibrio_peptidovorans,42.0,34.392822
Thermotoga_petrophila,75.0,51.85105
Burkholderia_ubonensis,30.0,32.303745
Serratia_plymuthica,27.66666667,24.007313
Altererythrobacter_marensis,28.0,33.3532
Pseudomonas_knackmussii,30.0,29.104244
Megasphaera_cerevisiae,30.0,34.84321
Marvinbryantia_formatexigens,37.0,31.067663
Legionella_santicrucis,30.0,31.849752
Mycobacterium_peregrinum,37.0,34.34823
Lactobacillus_gallinarum,37.0,33.214954
Streptomyces_auratus,28.0,32.196495
Desulfotalea_psychrophila,7.5,12.734646
Paenibacillus_lactis,30.0,33.975883
Pediococcus_inopinatus,30.0,32.401375
Psychrobacter_aquaticus,22.0,31.045824
Acinetobacter_lwoffii,28.0,27.755373
Photobacterium_ganghwense,28.0,30.035646
Vibrio_metschnikovii,28.0,29.315228
Treponema_succinifaciens,37.0,40.722824
Nocardia_cyriacigeorgica,29.5,32.489647
Clostridium_sporogenes,37.0,35.091934
Plesiocystis_pacifica,30.0,29.615467
Ralstonia_solanacearum,29.5,28.93486
Thermoanaerobacter_siderophilus,70.0,60.816677
Ewingella_americana,30.0,28.372461
Enterococcus_raffinosus,37.0,31.249094
Legionella_shakespearei,30.0,35.400764
Stenotrophomonas_chelatiphaga,28.0,29.162283
Paenibacillus_alvei,30.0,31.885977
Brevibacillus_reuszeri,30.0,28.287254
Pantoea_agglomerans,28.75,28.488731
Xanthomonas_perforans,28.0,27.902544
Lysinibacillus_fusiformis,29.33333333,30.328424
Photobacterium_aphoticum,28.0,32.13085
Thermoanaerobacterium_thermosaccharolyticum,56.0,61.66948
Helicobacter_pullorum,37.0,33.151924
Variovorax_boronicumulans,28.0,34.679493
Caldanaerobacter_subterraneus,70.0,69.941956
Acinetobacter_bereziniae,30.0,31.188421
Lysinibacillus_xylanilyticus,30.0,34.598984
Lactobacillus_saniviri,37.0,32.25488
Idiomarina_loihiensis,30.0,30.164696
Levilinea_saccharolytica,37.0,30.004353
Sulfurovum_lithotrophicum,28.0,31.480358
Pseudomonas_cannabina,28.0,30.550714
Bacteroides_ovatus,37.0,37.304413
Lactobacillus_pentosus,30.0,34.04642
Staphylococcus_pseudintermedius,37.0,36.52362
Calditerrivibrio_nitroreducens,55.0,37.49141
Anaerolinea_thermophila,55.0,32.23115
Thalassospira_xiamenensis,25.0,36.41154
Sphingomonas_melonis,28.0,32.060677
Photorhabdus_temperata,28.66666667,31.015656
Mycobacterium_nebraskense,37.0,34.845615
Janthinobacterium_lividum,19.0,30.039722
Thermobispora_bispora,52.5,58.517525
Corynebacterium_resistens,37.0,35.221165
Pseudomonas_amygdali,27.0,30.543818
Lactobacillus_johnsonii,37.0,33.353363
Sphaerochaeta_coccoides,30.0,30.613478
Selenomonas_ruminantium,36.0,29.91973
Pseudomonas_aeruginosa,33.69607843,31.076366
Selenomonas_noxia,37.0,30.119278
Acidiphilium_cryptum,30.75,31.029863
Enterococcus_saccharolyticus,37.0,33.8348
Atopobium_rimae,37.0,38.647064
Thermosipho_africanus,67.5,63.63974
Capnocytophaga_canimorsus,37.0,31.098448
Ochrobactrum_intermedium,30.0,32.972885
Alishewanella_jeotgali,28.0,29.206434
Myxococcus_stipitatus,28.08333333,28.128366
Cupriavidus_basilensis,28.66666667,29.62287
Vibrio_breoganii,28.0,27.623358
Parascardovia_denticolens,37.0,30.031017
Aliivibrio_salmonicida,15.0,27.877472
Pseudomonas_citronellolis,29.5,29.312853
Aureimonas_ureilytica,28.0,30.763706
Anaerotruncus_colihominis,37.0,33.76211
Comamonas_aquatica,30.0,31.894825
Bacteroides_salyersiae,37.0,36.094437
Lysinibacillus_xylanilyticus,30.0,34.78888
Bartonella_bovis,37.0,33.909946
Mycobacterium_europaeum,37.0,31.686293
Ralstonia_insidiosa,28.0,27.906261
Bacillus_okhensis,35.0,32.424538
Bibersteinia_trehalosi,37.0,33.2889
Lactobacillus_hamsteri,37.0,33.302654
Renibacterium_salmoninarum,15.0,27.853594
Xylella_fastidiosa,26.0,28.529778
Thermotoga_maritima,76.0,66.05576
Nocardia_nova,29.0,30.90238
Corynebacterium_pyruviciproducens,37.0,33.60323
Yersinia_pestis,29.0,28.746418
Pseudoalteromonas_luteoviolacea,26.0,28.816866
Hydrogenobacter_thermophilus,70.0,36.030266
Thermosulfidibacter_takaii,70.0,64.00288
Pseudomonas_resinovorans,28.0,28.445185
Enterococcus_faecalis,36.4,36.80236
Providencia_alcalifaciens,37.0,30.931547
Cryobacterium_arcticum,20.0,26.949474
Geobacillus_caldoxylosilyticus,55.0,40.426395
Collimonas_fungivorans,28.0,30.750381
Aliivibrio_wodanis,12.5,27.45498
Prevotella_bergensis,37.0,33.108852
Mycobacterium_gilvum,34.22222222,32.079174
Leuconostoc_citreum,29.0,28.30299
Gracilibacillus_boraciitolerans,30.0,32.128418
Yersinia_kristensenii,30.0,29.45301
Photorhabdus_temperata,28.66666667,30.56724
Fibrella_aestuarina,28.0,28.312714
Actinopolyspora_erythraea,28.0,30.833008
Thermus_thermophilus,72.07142857,66.36598
Desulfotomaculum_hydrothermale,55.0,36.8666
Clostridium_tyrobutyricum,37.0,32.305454
Enterococcus_faecium,37.0,36.503048
Thermomicrobium_roseum,70.0,66.65108
Amycolatopsis_halophila,37.0,31.655117
Legionella_londiniensis,37.0,31.786337
Alishewanella_agri,28.0,30.686617
Modestobacter_marinus,28.0,28.039986
Vibrio_mytili,28.0,29.514938
Prevotella_amnii,37.0,33.85922
Gordonia_amicalis,28.0,28.282673
Legionella_rubrilucens,37.0,35.26181
Selenomonas_noxia,37.0,30.142616
Streptomyces_griseoruber,28.0,29.276731
Paenibacillus_sabinae,30.0,31.130535
Lactobacillus_tucceti,30.0,35.494648
Frateuria_aurantia,30.0,36.444527
Dysgonomonas_mossii,37.0,33.89849
Amycolatopsis_methanolica,28.0,34.841515
Tetrasphaera_australiensis,28.0,30.792278
Buttiauxella_agrestis,29.0,29.869102
Mycobacterium_marinum,29.57142857,35.443573
Yersinia_frederiksenii,30.0,28.177149
Staphylococcus_cohnii,34.42857143,29.85072
Oceanicola_granulosus,30.0,30.958138
Opitutus_terrae,28.0,28.948938
Mycobacterium_parascrofulaceum,37.0,33.589134
Pediococcus_stilesii,30.0,32.920906
Brevibacillus_laterosporus,30.0,29.380775
Mycobacterium_colombiense,37.0,35.353302
Austwickia_chelonae,37.0,30.516897
Bacteroides_xylanisolvens,37.0,40.110035
Mycobacterium_gastri,37.0,31.868963
Clostridium_autoethanogenum,37.0,31.935427
Acinetobacter_tandoii,30.0,31.395918
Faecalibacterium_prausnitzii,37.0,32.382412
Clostridium_sulfidigenes,35.0,30.148249
Enterobacter_aerogenes,29.33333333,31.099766
Gordonia_rubripertincta,31.0,28.386065
Blautia_hydrogenotrophica,37.0,36.62194
Roseburia_intestinalis,37.0,31.28246
Barnesiella_viscericola,37.0,36.83328
Pseudomonas_koreensis,30.0,28.418488
Sulfuricurvum_kujiense,25.0,28.280222
Brevibacterium_linens,30.0,34.094574
Lactobacillus_mucosae,37.0,36.066917
Streptomyces_coelicoflavus,28.0,29.672749
Megasphaera_elsdenii,37.0,35.937283
Pseudomonas_agarici,30.0,29.842638
Fibrella_aestuarina,28.0,28.31234
Granulibacter_bethesdensis,36.0,32.83957
Leuconostoc_citreum,29.0,28.369026
Shewanella_sediminis,20.0,21.132622
Nesterenkonia_jeotgali,28.0,30.379538
Sphingomonas_melonis,28.0,32.618736
Veillonella_montpellierensis,37.0,32.99376
Alishewanella_aestuarii,28.0,27.81982
Burkholderia_pseudomallei,37.0,32.837162
Hirschia_baltica,30.0,31.729141
Mycobacterium_peregrinum,37.0,33.592907
Mycobacterium_setense,37.0,34.433605
Dialister_micraerophilus,37.0,32.766273
Bifidobacterium_thermacidophilum,37.0,37.390446
Alicyclobacillus_acidoterrestris,47.14285714,44.96993
Catenulispora_acidiphila,28.0,38.06041
Vibrio_cholerae,31.0,31.741825
Dermabacter_hominis,37.0,31.51348
Rhodovulum_sulfidophilum,25.33333333,33.18115
Streptococcus_suis,37.0,35.790474
Mycobacterium_simiae,37.0,31.378138
Enterococcus_faecalis,36.4,36.535763
Sphingobium_indicum,28.0,30.836275
Xanthobacter_autotrophicus,30.0,28.8887
Solobacterium_moorei,37.0,33.606937
Xenorhabdus_hominickii,30.0,28.044472
Alcaligenes_faecalis,30.88888889,28.777946
Leptospira_noguchii,30.0,28.652365
Yersinia_rohdei,30.0,27.736025
Mycobacterium_avium,37.0,32.313354
Nocardioides_dokdonensis,28.0,29.879162
Pseudoalteromonas_agarivorans,25.0,28.487146
Prevotella_copri,37.0,35.242626
Pseudomonas_synxantha,29.0,29.865183
Burkholderia_gladioli,27.66666667,33.999054
Streptomyces_afghaniensis,28.0,37.514915
Pandoraea_vervacti,28.0,31.377264
Novosphingobium_pentaromativorans,30.0,27.336023
Lactobacillus_fermentum,35.25,36.90931
Staphylococcus_chromogenes,37.0,36.37962
Vibrio_maritimus,28.0,29.521284
Thermoanaerobacter_wiegelii,65.0,64.93689
Shewanella_loihica,21.0,22.88131
Thalassospira_profundimaris,25.0,30.70606
Serratia_marcescens,29.94915254,28.050463
Yersinia_nurmii,28.0,28.21504
Bifidobacterium_indicum,37.0,35.374126
Legionella_tucsonensis,37.0,35.356373
Streptomyces_albulus,28.0,31.81503
Bacteroides_salyersiae,37.0,36.22031
Leifsonia_aquatica,30.0,31.882395
Lactobacillus_sucicola,30.0,33.497288
Bacteroides_salyersiae,37.0,35.81594
Devosia_insulae,28.0,29.990608
Bordetella_petrii,30.0,33.113033
Flavobacterium_daejeonense,28.0,30.286951
Veillonella_parvula,37.0,37.72798
Pseudomonas_chlororaphis,27.5,28.616493
Pseudomonas_congelans,28.0,31.16809
Yersinia_pseudotuberculosis,37.0,37.898685
Psychroflexus_torquis,5.0,30.145306
Fusobacterium_mortiferum,37.0,34.450157
Marinobacter_algicola,28.0,31.568378
Legionella_gratiana,37.0,31.69128
Pelobacter_propionicus,30.0,31.43692
Pelobacter_propionicus,30.0,31.738464
Dichelobacter_nodosus,37.0,32.03064
Staphylococcus_aureus,36.03424658,35.360455
Propionibacterium_acnes,37.0,34.19837
Bacteroides_finegoldii,37.0,37.41189
Anabaena_variabilis,26.0,43.704487
Leuconostoc_carnosum,28.0,28.214342
Lactobacillus_fermentum,35.25,33.172894
Desulfovibrio_magneticus,30.0,38.156334
Vibrio_cholerae,31.0,31.762077
Xylella_fastidiosa,26.0,28.026377
Corynebacterium_falsenii,37.0,35.30826
Mesorhizobium_plurifarium,30.0,32.969116
Lactobacillus_curvatus,30.0,30.499342
Kineococcus_radiotolerans,30.0,36.23328
Pontibacillus_marinus,30.0,29.515623
Rhodanobacter_fulvus,28.0,31.392971
Lactobacillus_buchneri,37.0,33.2962
Actinotalea_fermentans,30.0,34.08716
Acetobacterium_woodii,30.0,31.901089
Pseudomonas_monteilii,29.0,28.187908
Streptomyces_globisporus,28.0,28.937801
Anaerococcus_hydrogenalis,37.0,30.967928
Desulfomicrobium_orale,37.0,32.938496
Burkholderia_contaminans,28.0,30.416727
Campylobacter_concisus,37.0,45.07834
Jonquetella_anthropi,37.0,34.137833
Ensifer_adhaerens,28.0,34.41578
Rhodopirellula_baltica,25.0,30.063034
Oxobacter_pfennigii,37.0,33.42355
Gordonia_alkanivorans,29.5,39.558147
Shewanella_frigidimarina,20.0,25.898027
Fluoribacter_dumoffii,37.0,32.86243
Lactobacillus_homohiochii,26.0,31.695759
Hafnia_paralvei,28.0,33.486988
Acetobacter_orleanensis,28.0,29.215666
Proteus_vulgaris,34.0,30.713282
Arcanobacterium_haemolyticum,37.0,37.24245
Joostella_marina,28.0,28.591503
Aerococcus_urinaeequi,30.0,37.914433
Streptomyces_globisporus,28.0,28.924084
Haemophilus_paraphrohaemolyticus,37.0,32.606087
Acetobacterium_bakii,20.0,31.602243
Leisingera_methylohalidivorans,20.0,29.186434
Obesumbacterium_proteus,30.0,35.09494
Aureimonas_altamirensis,28.0,34.718098
Corynebacterium_testudinoris,37.0,34.680668
Photorhabdus_luminescens,28.66666667,29.933235
Prevotella_marshii,37.0,32.862522
Halomonas_hydrothermalis,28.0,34.377033
Thermoanaerobacter_kivui,60.0,66.750854
Campylobacter_showae,37.0,33.751728
Porphyromonas_asaccharolytica,37.0,30.969301
Streptomyces_vietnamensis,28.0,29.083185
Burkholderia_diffusa,30.0,33.05816
Pseudomonas_psychrophila,25.0,29.620173
Sebaldella_termitidis,37.0,30.792423
Enterorhabdus_caecimuris,37.0,30.980267
Chlorobaculum_parvum,25.0,30.033741
Providencia_alcalifaciens,37.0,31.434034
Bacteroides_oleiciplenus,37.0,37.377308
Vibrio_maritimus,28.0,29.52202
Arcobacter_butzleri,36.33333333,33.367664
Staphylococcus_pasteuri,31.6,30.171604
Streptomyces_canus,28.0,28.805557
Elizabethkingia_meningoseptica,37.0,32.962624
Desulfotignum_phosphitoxidans,30.0,29.64006
Staphylococcus_microti,37.0,30.789839
Achromobacter_spanius,28.0,32.419575
Desulfovibrio_alkalitolerans,40.0,32.76535
Morganella_morganii,37.0,34.235107
Psychrobacter_aquaticus,22.0,30.914349
Pirellula_staleyi,26.0,30.192375
Aggregatibacter_segnis,37.0,31.289968
Chlamydia_trachomatis,37.0,30.37737
Corynebacterium_xerosis,34.33333333,37.809612
Prevotella_timonensis,37.0,33.336502
Lactobacillus_backii,30.0,29.636814
Gordonia_araii,28.0,33.23096
Chryseobacterium_antarcticum,10.0,30.33763
Neisseria_sicca,37.0,35.211777
Brevundimonas_subvibrioides,30.0,35.25621
Selenomonas_ruminantium,36.0,30.73467
Bacillus_amyloliquefaciens,30.0,32.829353
Cronobacter_muytjensii,28.0,33.268154
Lutibaculum_baratangense,28.0,32.38455
Leptospirillum_ferrooxidans,30.0,29.826721
Halotalea_alkalilenta,28.0,33.408768
Bacillus_flexus,29.2,31.063301
Pseudomonas_veronii,29.33333333,27.782843
Prevotella_copri,37.0,35.223713
Acidobacterium_capsulatum,30.0,34.7546
Selenomonas_noxia,37.0,30.151714
Leptospira_kirschneri,30.0,33.664
Streptococcus_anginosus,37.0,36.58754
Sporosarcina_globispora,17.85714286,28.09277
Rahnella_aquatilis,30.0,30.113068
Bacillus_clausii,32.0,52.197266
Marvinbryantia_formatexigens,37.0,31.727604
Nitratifractor_salsuginis,37.0,31.095268
Pseudomonas_knackmussii,30.0,28.544212
Corynebacterium_doosanense,28.0,34.443672
Bacillus_vireti,30.0,30.885935
Bordetella_holmesii,37.0,32.102303
Echinicola_vietnamensis,28.0,29.549944
Bifidobacterium_stellenboschense,37.0,33.487747
Enterococcus_ureasiticus,37.0,37.100945
Klebsiella_oxytoca,34.125,32.634647
Lactobacillus_ruminis,37.0,34.18209
Bacillus_murimartini,28.0,31.575106
Hydrogenophaga_intermedia,28.0,33.949234
Intrasporangium_oryzae,28.0,29.969444
Pediococcus_stilesii,30.0,33.23014
Streptococcus_pneumoniae,37.0,38.616776
Hippea_maritima,55.0,55.842796
Staphylococcus_hyicus,37.0,35.01924
Exiguobacterium_mexicanum,28.0,33.56828
Porphyrobacter_neustonensis,30.0,28.306847
Pseudomonas_orientalis,30.0,30.183401
Desulfovibrio_africanus,31.75,31.091715
Streptomyces_xiamenensis,28.0,29.860369
Cupriavidus_metallidurans,30.0,30.608772
Sulfitobacter_donghicola,25.0,27.930164
Clostridium_pasteurianum,35.25,33.76603
Corynebacterium_deserti,37.0,36.412197
Planococcus_halocryophilus,20.0,28.795546
Legionella_cincinnatiensis,37.0,35.153698
Legionella_waltersii,30.0,30.5975
Bacillus_mycoides,25.0,32.440247
Lysobacter_dokdonensis,28.0,32.67791
Porphyromonas_asaccharolytica,37.0,31.190256
Deinococcus_proteolyticus,30.0,33.091396
Streptomyces_cattleya,26.0,36.120876
Vibrio_furnissii,28.0,30.226305
Mycobacterium_shimoidei,37.0,34.24126
Bacteroides_oleiciplenus,37.0,37.177784
Tolumonas_auensis,28.0,38.48323
Chlorobium_luteolum,25.0,30.70308
Amphibacillus_xylanus,37.0,33.454224
Clavibacter_michiganensis,28.53333333,32.52031
Microbacterium_azadirachtae,28.0,35.372093
Brevibacillus_formosus,30.0,29.722132
Bergeyella_zoohelcum,28.0,32.617046
Desulfotomaculum_ruminis,37.0,37.4845
Streptococcus_gordonii,37.0,38.018047
Selenomonas_infelix,37.0,33.331486
Sorangium_cellulosum,28.01860465,30.358423
Porphyromonas_somerae,37.0,35.685997
Lactobacillus_nantensis,30.0,31.518639
Thauera_terpenica,30.0,35.00463
Gordonia_sputi,30.57142857,31.761162
Sphingomonas_sanguinis,30.0,31.317333
Exiguobacterium_sibiricum,28.0,29.07023
Cellulosimicrobium_cellulans,28.42857143,32.19126
Streptococcus_pseudopneumoniae,37.0,40.351223
Laribacter_hongkongensis,37.0,32.708652
Planococcus_halocryophilus,20.0,28.626547
Acidithiobacillus_ferrivorans,30.0,31.238792
Stigmatella_aurantiaca,28.33333333,33.766544
Acinetobacter_calcoaceticus,29.5,31.440472
Corynebacterium_marinum,28.0,34.446064
Desulfuribacillus_alkaliarsenatis,30.0,34.723396
Cystobacter_violaceus,28.08333333,28.848782
Pectobacterium_atrosepticum,27.4,29.948942
Lactobacillus_siliginis,37.0,33.64373
Mycobacterium_chubuense,37.0,34.79531
Enterococcus_avium,37.0,38.734688
Yersinia_aleksiciae,28.0,28.631893
Acidithiobacillus_thiooxidans,26.875,31.802021
Desulfatibacillum_alkenivorans,30.0,30.731142
Bacillus_amyloliquefaciens,30.0,32.586246
Microbulbifer_thermotolerans,42.0,32.004623
Clostridium_saccharobutylicum,35.0,33.70369
Bacteroides_coprophilus,37.0,38.883816
Desulfotalea_psychrophila,7.5,12.733031
Spirosoma_linguale,26.0,28.204979
Salmonella_enterica,36.44,30.485281
Saccharomonospora_marina,28.0,29.040863
Burkholderia_gladioli,27.66666667,33.581997
Erwinia_billingiae,30.0,29.068174
Yersinia_nurmii,28.0,28.101635
Acetobacter_syzygii,30.0,31.962854
Paenibacillus_alvei,30.0,31.78301
Micromonospora_aurantiaca,34.0,30.093067
Thermosipho_africanus,67.5,63.41285
Cedecea_davisae,30.0,32.012676
Hyphomonas_jannaschiana,30.0,31.876947
Mycoplasma_mycoides,37.0,30.591644
Streptomyces_hygroscopicus,28.0,28.609516
Citrobacter_freundii,33.8,31.726242
Aggregatibacter_segnis,37.0,31.240475
Rhodobacter_capsulatus,27.72727273,30.183102
Marinithermus_hydrothermalis,70.0,56.059814
Paenibacillus_durus,30.0,31.344454
Advenella_mimigardefordensis,28.0,28.56873
Staphylococcus_aureus,36.03424658,35.406128
Labrenzia_alexandrii,30.0,34.361954
Halorhodospira_halochloris,35.5,33.490925
Gordonia_soli,28.0,28.371132
Actinobacillus_ureae,37.0,30.396166
Acetobacter_aceti,25.66666667,31.968714
Oxobacter_pfennigii,37.0,33.39805
Acetobacterium_bakii,20.0,31.697588
Shewanella_colwelliana,23.0,20.674067
Enterococcus_durans,37.0,34.948074
Obesumbacterium_proteus,30.0,35.091946
Weissella_paramesenteroides,30.0,29.43218
Acinetobacter_lwoffii,28.0,27.193256
Raoultella_ornithinolytica,30.0,27.553526
Bifidobacterium_tsurumiense,37.0,33.065575
Rahnella_aquatilis,30.0,29.939558
Legionella_longbeachae,37.0,34.30148
Lactobacillus_fuchuensis,20.0,30.07249
Marinomonas_mediterranea,25.0,30.243135
Knoellia_flava,28.0,32.351337
Lactobacillus_oris,37.0,34.704594
Xanthomonas_vesicatoria,28.0,28.42436
Kribbella_flavida,28.0,28.363811
Legionella_longbeachae,37.0,34.21082
Obesumbacterium_proteus,30.0,35.069214
Thermovenabulum_gondwanense,65.0,64.8889
Neisseria_lactamica,35.0,29.762568
Bordetella_holmesii,37.0,31.739437
Bacillus_simplex,29.73913043,32.193
Burkholderia_pseudomallei,37.0,33.087814
Acinetobacter_bouvetii,30.0,31.200092
Bacillus_methanolicus,45.0,35.61935
Pseudomonas_fragi,26.0,28.265312
Halothiobacillus_neapolitanus,29.28571429,30.472494
Clostridium_ljungdahlii,37.0,33.348526
Phaeobacter_gallaeciensis,28.0,29.079126
Prevotella_bryantii,37.0,32.862362
Vibrio_maritimus,28.0,29.439575
Bacillus_licheniformis,31.48275862,36.285007
Micromonospora_lupini,28.0,32.28671
Xenorhabdus_doucetiae,28.0,29.39173
Mycobacterium_chubuense,37.0,34.978874
Bacillus_subtilis,29.96103896,30.868118
Gordonia_amarae,31.0,34.03826
Streptomyces_collinus,28.0,28.836216
Mycobacterium_llatzerense,28.0,32.90421
Exiguobacterium_undae,28.0,31.483715
Bacillus_luciferensis,30.0,33.594772
Lactobacillus_farraginis,30.0,32.864243
Clostridium_perfringens,37.0,34.080868
Lactobacillus_jensenii,37.0,37.579716
Streptococcus_parasanguinis,37.0,37.889595
Geobacter_daltonii,30.0,31.643026
Prevotella_dentalis,37.0,30.491179
Sulfitobacter_mediterraneus,27.0,36.867935
Acinetobacter_bouvetii,30.0,31.200092
Desulfitobacterium_hafniense,35.0,34.33904
