Species,Real OGT Value,Predicted OGT Value
Dehalobacter_restrictus,30.0,42.780994
Marinovum_algicola,28.0,35.34736
Pseudomonas_avellanae,25.0,27.811342
Lactobacillus_dextrinicus,30.0,31.845596
Bacillus_thermoamylovorans,40.0,31.5967
Bifidobacterium_scardovii,37.0,35.14319
Alishewanella_agri,28.0,31.004034
Myroides_marinus,28.0,33.19569
Vibrio_mediterranei,28.0,29.906776
Streptomyces_olivochromogenes,28.0,29.616482
Terriglobus_saanensis,20.0,32.122505
Brucella_suis,37.0,31.892267
Halorubrum_lipolyticum,37.0,30.84019
Streptomyces_globisporus,28.0,31.286043
Dietzia_cinnamea,28.0,32.692333
Vibrio_sinaloensis,30.0,27.990728
Afipia_felis,29.0,31.277832
Neisseria_macacae,37.0,33.008183
Kribbella_flavida,28.0,32.91343
Pseudoxanthomonas_suwonensis,30.0,28.947271
Gordonia_effusa,28.0,30.64775
Rahnella_aquatilis,30.0,28.69807
Nakamurella_multipartita,28.0,33.9632
Geobacter_sulfurreducens,31.66666667,37.753036
Klebsiella_variicola,30.0,33.338795
Pandoraea_pnomenusa,37.0,29.23915
Kitasatospora_griseola,28.0,31.88285
Xenorhabdus_poinarii,30.0,29.553974
Halanaerobium_saccharolyticum,37.0,31.855675
Parvibaculum_lavamentivorans,30.0,27.551943
Segniliparus_rotundus,28.0,33.067326
Streptomyces_ciscaucasicus,28.0,31.421484
Bifidobacterium_reuteri,37.0,33.86862
Corynebacterium_mustelae,37.0,33.504425
Lysinibacillus_fusiformis,29.33333333,30.994873
Nitrobacter_hamburgensis,28.0,28.9315
Thermosediminibacter_oceani,68.0,64.8575
Bacillus_endophyticus,30.0,33.984676
Methanoculleus_marisnigri,34.75,42.21271
Streptomyces_regensis,28.0,29.20787
Paenibacillus_amylolyticus,30.0,31.000618
Clostridium_perfringens,37.0,38.734196
Thermosulfidibacter_takaii,70.0,60.057476
Methanosphaera_stadtmanae,37.66666667,34.652805
Acetobacter_ghanensis,30.0,31.973366
Actinobacillus_equuli,37.0,33.16917
Clostridium_butyricum,33.5,32.395763
Pantoea_vagans,28.0,28.605433
Lactobacillus_saniviri,37.0,32.68565
Desulfovibrio_piger,37.0,36.83595
Rubrivivax_gelatinosus,27.875,29.041557
Rhodococcus_qingshengii,28.0,28.89715
Heliobacterium_modesticaldum,50.0,33.161327
Lysinibacillus_xylanilyticus,30.0,33.19718
Staphylococcus_pettenkoferi,37.0,33.03414
Enterococcus_faecium,37.0,35.26792
Streptomyces_longwoodensis,28.0,29.657946
Acinetobacter_bouvetii,30.0,31.355284
Clostridium_scatologenes,37.0,35.77152
Serratia_odorifera,30.0,29.067547
Citrobacter_youngae,30.0,32.30751
Legionella_pneumophila,36.86363636,38.88369
Alicyclobacillus_acidocaldarius,55.625,34.467503
Lactobacillus_senioris,37.0,32.578243
Vibrio_variabilis,28.0,27.804804
Enterorhabdus_caecimuris,37.0,33.8524
Bacteroides_coprophilus,37.0,36.62823
Streptococcus_macacae,37.0,30.399977
Azospirillum_brasilense,30.0,34.849815
Hyphomicrobium_denitrificans,30.0,37.1006
Bacillus_smithii,54.28571429,41.323418
Streptococcus_agalactiae,34.66666667,32.19221
Lactobacillus_hordei,30.0,33.345657
Natronococcus_occultus,37.0,34.606407
Bifidobacterium_actinocoloniiforme,37.0,33.44992
Streptococcus_anginosus,37.0,33.8347
Bacillus_simplex,29.73913043,30.853802
Virgibacillus_pantothenticus,30.0,29.533844
Bacteroides_cellulosilyticus,37.0,31.407429
Sulfurospirillum_deleyianum,28.0,32.21181
Enterobacter_asburiae,30.0,33.59373
Streptomyces_nodosus,28.0,29.462389
Leclercia_adecarboxylata,37.0,32.94329
Yersinia_massiliensis,28.0,31.197227
Spiroplasma_cantharicola,30.0,30.855526
Dokdonella_koreensis,28.0,34.471592
Aeromonas_veronii,33.5,31.119295
Geobacillus_thermoleovorans,55.71428571,42.8568
Caldivirga_maquilingensis,83.0,72.48879
Oceanobacillus_iheyensis,28.0,33.781197
Wohlfahrtiimonas_chitiniclastica,28.0,25.994442
Brevibacillus_agri,32.5,30.402378
Paenibacillus_beijingensis,30.0,31.702465
Providencia_burhodogranariea,28.0,27.667536
Buttiauxella_gaviniae,28.0,31.764784
Chthonomonas_calidirosea,60.0,35.69151
Serratia_odorifera,30.0,29.31415
Mycobacterium_triviale,37.0,32.27877
Amphibacillus_xylanus,37.0,33.844368
Idiomarina_abyssalis,28.0,30.794237
Clostridium_cylindrosporum,37.0,32.307396
Paenibacillus_larvae,32.6,34.483856
Acetobacter_orleanensis,28.0,32.413242
Lactobacillus_backii,30.0,35.026413
Mycobacterium_lentiflavum,37.0,34.482998
Collinsella_intestinalis,37.0,35.22019
Xanthomonas_campestris,26.4,25.91123
Geobacillus_subterraneus,55.0,33.45277
Zunongwangia_profunda,28.0,27.801968
Sphingobium_japonicum,28.0,31.37714
Proteus_mirabilis,35.72727273,29.485489
Geobacter_bemidjiensis,30.0,34.381504
Barnesiella_viscericola,37.0,36.786
Stenotrophomonas_chelatiphaga,28.0,32.915188
Labrenzia_alba,25.0,31.054682
Corynebacterium_accolens,37.0,32.223232
Bacillus_boroniphilus,30.0,30.637302
Thermoanaerobacter_thermohydrosulfuricus,63.63636364,60.292244
Lactobacillus_manihotivorans,30.0,32.528263
Lactobacillus_kitasatonis,37.0,32.754757
Leptospirillum_ferriphilum,37.0,34.584667
Cellulosimicrobium_cellulans,28.42857143,34.352398
Prevotella_timonensis,37.0,32.979675
Streptococcus_suis,37.0,33.05608
Micromonospora_rifamycinica,28.0,30.486963
Pseudoalteromonas_tetraodonis,20.0,28.626581
Peptoniphilus_lacrimalis,37.0,31.09674
Halobacillus_dabanensis,30.0,30.36433
Gloeobacter_violaceus,26.0,35.981865
Bifidobacterium_actinocoloniiforme,37.0,33.273483
Pyrobaculum_oguniense,90.0,60.291103
Paenibacillus_mucilaginosus,37.0,29.53253
Haliscomenobacter_hydrossis,26.0,31.027496
Vibrio_brasiliensis,28.0,29.947973
Burkholderia_ubonensis,30.0,31.661633
Phaeospirillum_molischianum,25.0,27.819704
Mycobacterium_cosmeticum,37.0,30.851545
Mycobacterium_europaeum,37.0,33.033737
Legionella_feeleii,37.0,33.934048
Methylobacterium_oryzae,28.0,34.36724
Mycobacterium_kansasii,36.30769231,34.611256
Bacteroides_intestinalis,37.0,28.911879
Paenibacillus_macquariensis,22.66666667,32.049583
Sporosarcina_globispora,17.85714286,34.134933
Streptomyces_parvulus,28.0,30.040545
Aeromonas_schubertii,30.0,33.410057
Photobacterium_aphoticum,28.0,27.875526
Shigella_dysenteriae,37.0,26.323496
Shewanella_oneidensis,30.0,31.648655
Psychroflexus_torquis,5.0,29.513325
Roseomonas_mucosa,28.0,29.908049
Corynebacterium_humireducens,28.0,35.245605
Thiomonas_bhubaneswarensis,37.0,41.091835
Morganella_morganii,37.0,31.946571
Segniliparus_rugosus,28.0,32.452026
Streptococcus_uberis,37.0,34.56404
Lactobacillus_frumenti,40.0,32.72106
Xenorhabdus_hominickii,30.0,29.862648
Halobacillus_trueperi,30.0,37.52095
Janthinobacterium_agaricidamnosum,28.0,34.7056
Haemophilus_ducreyi,37.0,35.827232
Thermosipho_melanesiensis,70.0,55.53252
Paenibacillus_popilliae,30.0,31.235287
Jeotgalibacillus_soli,30.0,31.823168
Streptomyces_fulvissimus,28.0,30.731627
Parabacteroides_distasonis,37.0,33.187046
Lactobacillus_gastricus,37.0,31.780487
Phaeospirillum_fulvum,25.71428571,30.590164
Lactobacillus_otakiensis,30.0,33.16125
Acinetobacter_tjernbergiae,30.0,31.026342
Sulfolobus_solfataricus,76.875,72.8623
Selenomonas_infelix,37.0,30.088995
Fusobacterium_necrophorum,37.0,31.932766
Enterococcus_dispar,37.0,33.03871
Nocardia_farcinica,31.73333333,33.266273
Rathayibacter_toxicus,28.0,29.33973
Shigella_dysenteriae,37.0,27.36404
Pseudomonas_knackmussii,30.0,28.156803
Bacillus_vallismortis,30.0,30.72655
Methanotorris_formicicus,70.0,36.363205
Sphingomonas_yabuuchiae,30.0,32.23401
Thermobifida_cellulosilytica,45.0,34.298443
Cronobacter_dublinensis,37.0,34.777588
Brevibacillus_brevis,32.5,34.625824
Rhodococcus_triatomae,28.0,29.053135
Staphylothermus_hellenicus,85.0,49.61557
Selenomonas_ruminantium,36.0,28.669487
Mycobacterium_parascrofulaceum,37.0,33.11662
Mycobacterium_triviale,37.0,34.596436
Methanosarcina_lacustris,22.5,46.722134
Actinobacillus_ureae,37.0,31.623543
Mycobacterium_mucogenicum,37.0,33.110413
Syntrophobotulus_glycolicus,28.0,31.950508
Thermodesulfobium_narugense,50.0,49.76792
Oscillibacter_valericigenes,30.0,31.345196
Streptococcus_gordonii,37.0,33.871414
Methanococcus_aeolicus,38.0,37.04299
Xanthomonas_vesicatoria,28.0,25.75819
Lactobacillus_helveticus,37.0,33.02101
Shewanella_oneidensis,30.0,31.353603
Aliivibrio_fischeri,20.25,30.618616
Propionibacterium_acnes,37.0,31.31982
Streptococcus_constellatus,37.0,34.579437
Sulfuricella_denitrificans,22.0,29.887344
Chlorobium_limicola,25.0,34.833797
Streptococcus_pneumoniae,37.0,32.76601
Chryseobacterium_gleum,30.0,33.42151
Solibacillus_silvestris,29.0,30.590351
Actinomyces_viscosus,37.0,31.658644
Lactobacillus_ultunensis,37.0,32.930786
Comamonas_aquatica,30.0,30.951183
Sphaerochaeta_pleomorpha,25.0,32.49021
Streptomyces_variegatus,28.0,31.281431
Myroides_profundi,15.0,31.655304
Vibrio_lentus,28.0,28.304527
Psychrobacter_arcticus,14.375,17.513285
Methanococcus_aeolicus,38.0,37.728527
Lactobacillus_hilgardii,30.0,33.062916
Serratia_proteamaculans,30.0,28.953007
Methylobacterium_aquaticum,28.0,40.371727
Desulfitobacterium_metallireducens,30.0,33.965435
Pelotomaculum_thermopropionicum,55.0,38.797237
Stenotrophomonas_pavanii,28.0,30.275051
Bacillus_infantis,30.0,34.850296
Serratia_symbiotica,28.0,28.904478
Pseudomonas_cremoricolorata,30.0,28.700924
Rhodococcus_pyridinivorans,29.0,33.104824
Acinetobacter_venetianus,28.0,32.341316
Erwinia_tasmaniensis,28.0,33.07335
Lactobacillus_fabifermentans,30.0,32.94381
Paenibacillus_elgii,30.0,33.36034
Neisseria_cinerea,30.0,32.55349
Amycolatopsis_methanolica,28.0,34.3709
Sphingobium_yanoikuyae,28.5,30.981466
Streptobacillus_moniliformis,37.0,32.591145
Actinomyces_europaeus,37.0,31.09657
Lactobacillus_aquaticus,37.0,32.716156
Lactobacillus_kefiranofaciens,28.66666667,34.377647
Desulfovibrio_desulfuricans,31.9,37.071114
Lactobacillus_manihotivorans,30.0,32.60543
Helcococcus_kunzii,30.0,31.450386
Corynebacterium_kroppenstedtii,37.0,32.396114
Lactobacillus_spicheri,30.0,30.727512
Cellulomonas_bogoriensis,28.0,35.39788
Mycobacterium_xenopi,37.0,31.823624
Paenibacillus_sabinae,30.0,27.612064
Nocardia_asteroides,29.89473684,30.155901
Thermomicrobium_roseum,70.0,64.214455
Lactobacillus_florum,30.0,33.761223
Halorubrum_hochstenium,37.0,35.43093
Geobacter_pickeringii,30.0,35.031116
Cellulophaga_algicola,15.0,40.745377
Neisseria_weaveri,37.0,32.50148
Thermoanaerobacterium_xylanolyticum,60.0,51.39399
Actinomyces_viscosus,37.0,31.599064
Pseudacidovorax_intermedius,28.0,33.29673
Microbacterium_ginsengisoli,28.0,32.961353
Paraprevotella_xylaniphila,37.0,48.05605
Polynucleobacter_necessarius,24.75,28.701101
Pseudomonas_corrugata,26.0,28.029509
Edwardsiella_ictaluri,28.0,35.01568
Halococcus_morrhuae,37.0,33.86799
Oceanobacillus_iheyensis,28.0,30.777447
Glaciecola_punicea,10.0,37.030903
Mycobacterium_llatzerense,28.0,32.620872
Methylobacterium_oryzae,28.0,34.693962
Neisseria_weaveri,37.0,34.96553
Streptomyces_olivochromogenes,28.0,30.061794
Beijerinckia_indica,30.0,34.32633
Thermoanaerobacter_siderophilus,70.0,50.678356
Mesorhizobium_huakuii,30.0,32.551476
Desulfosporosinus_meridiei,27.0,43.005466
Leptospira_alexanderi,30.0,30.883211
Anaerofustis_stercorihominis,37.0,33.479843
Acidaminococcus_fermentans,37.0,34.395138
Haloquadratum_walsbyi,37.0,36.58729
Lactobacillus_reuteri,35.0,33.6036
Sutterella_wadsworthensis,37.0,30.598932
Lactobacillus_acetotolerans,27.33333333,34.52381
Eremococcus_coleocola,37.0,32.456646
Staphylococcus_pasteuri,31.6,31.453827
Hippea_maritima,55.0,40.195145
Faecalibacterium_prausnitzii,37.0,32.922558
Enterococcus_caccae,37.0,33.12323
Ralstonia_pickettii,30.0,27.992516
Corallococcus_coralloides,28.00769231,34.688747
Pannonibacter_phragmitetus,28.0,28.20403
Erwinia_tasmaniensis,28.0,34.481976
Streptococcus_agalactiae,34.66666667,33.229076
Catenibacterium_mitsuokai,37.0,29.304548
Gordonia_araii,28.0,33.28221
Planococcus_donghaensis,28.0,30.174547
Rhodobacter_johrii,28.0,31.821802
Thiothrix_nivea,25.0,38.465115
Halotalea_alkalilenta,28.0,34.726692
Weissella_paramesenteroides,30.0,31.29424
Leuconostoc_citreum,29.0,34.916637
Enterococcus_villorum,37.0,33.22902
Megasphaera_elsdenii,37.0,33.5399
Streptomyces_lydicus,28.0,30.495409
Alicycliphilus_denitrificans,28.0,34.435085
Geobacter_lovleyi,25.0,34.905014
Pseudomonas_mosselii,30.0,27.795918
Neisseria_elongata,34.0,34.771023
Actinobacillus_equuli,37.0,34.298676
Bifidobacterium_pullorum,37.0,33.592457
Cupriavidus_basilensis,28.66666667,30.991474
Weissella_cibaria,30.0,36.20188
Pantoea_ananatis,28.66666667,27.26942
Bifidobacterium_tsurumiense,37.0,33.277836
Borrelia_afzelii,36.0,36.30003
Peptoniphilus_lacrimalis,37.0,32.497482
Pseudomonas_tremae,30.0,28.069715
Arcobacter_nitrofigilis,25.0,34.860405
Bordetella_holmesii,37.0,30.98309
Arcobacter_butzleri,36.33333333,35.017822
Bordetella_bronchiseptica,37.0,30.581003
Mycobacterium_conceptionense,37.0,32.607258
Prevotella_bryantii,37.0,33.036743
Zymomonas_mobilis,29.33333333,32.417675
Peptostreptococcus_anaerobius,37.0,30.447647
Pyrobaculum_calidifontis,91.25,96.22234
Slackia_heliotrinireducens,37.0,31.043858
Terriglobus_roseus,25.0,30.946022
Thauera_phenylacetica,30.0,32.734257
Enterococcus_dispar,37.0,33.058094
Clostridium_paraputrificum,37.0,34.11565
Brevibacillus_reuszeri,30.0,31.264805
Saccharomonospora_cyanea,28.0,28.24428
Streptosporangium_roseum,28.0,36.712105
Pelotomaculum_thermopropionicum,55.0,38.806168
Sulfuricurvum_kujiense,25.0,29.69699
Streptococcus_infantarius,37.0,31.17478
Moraxella_atlantae,37.0,30.862356
Pseudoalteromonas_flavipulchra,28.0,27.625463
Bacillus_marisflavi,30.0,31.045233
Methylibium_petroleiphilum,26.0,32.866955
Streptococcus_parauberis,37.0,33.795208
Deinococcus_deserti,28.0,33.24541
Mycobacterium_mageritense,37.0,33.965393
Kutzneria_albida,28.0,35.45801
Prevotella_copri,37.0,33.50985
Yersinia_mollaretii,28.0,28.150736
Campylobacter_upsaliensis,37.0,36.04109
Algibacter_lectus,25.0,31.221714
Burkholderia_pyrrocinia,28.0,31.769096
Bifidobacterium_ruminantium,37.0,33.506317
Erwinia_pyrifoliae,30.0,34.811115
Curtobacterium_luteum,29.0,34.13006
Pseudomonas_orientalis,30.0,29.467321
Sporocytophaga_myxococcoides,25.0,31.231983
Rhodococcus_pyridinivorans,29.0,30.849861
Mycoplasma_meleagridis,37.0,30.660753
Streptomyces_acidiscabies,28.0,29.897295
Bacillus_butanolivorans,30.0,31.107885
Mycobacterium_immunogenum,37.0,32.932434
Escherichia_coli,35.83173077,32.906082
Treponema_saccharophilum,37.0,43.530476
Delftia_tsuruhatensis,31.5,35.02633
Bacillus_siamensis,30.0,31.584656
Bacillus_coagulans,35.81818182,36.56856
Megasphaera_micronuciformis,37.0,33.76798
Chryseobacterium_gleum,30.0,33.375378
Lactobacillus_brantae,37.0,33.27263
Paenibacillus_amylolyticus,30.0,30.718102
Lactobacillus_suebicus,30.0,33.22519
Bacillus_hemicellulosilyticus,30.0,30.823154
Geoalkalibacter_ferrihydriticus,35.0,31.0321
Streptomyces_ipomoeae,28.0,30.302284
Niabella_soli,37.0,32.43833
Lactobacillus_kunkeei,30.0,31.213215
Myxococcus_xanthus,28.06956522,33.83771
Devosia_geojensis,30.0,32.749687
Microscilla_marina,22.0,28.75133
Pseudomonas_taiwanensis,28.0,28.702028
Bifidobacterium_bombi,30.0,33.57621
Brachybacterium_faecium,30.0,36.48085
Providencia_burhodogranariea,28.0,27.677513
Gloeobacter_violaceus,26.0,34.18982
Dokdonia_donghaensis,30.0,31.066317
Haloarcula_argentinensis,37.0,30.89143
Burkholderia_pyrrocinia,28.0,32.331924
Paenibacillus_stellifer,30.0,28.59362
Cryobacterium_arcticum,20.0,37.027718
Lactobacillus_floricola,30.0,32.560997
Marinithermus_hydrothermalis,70.0,35.765812
Porphyromonas_gingivalis,37.0,29.931389
Barnesiella_viscericola,37.0,34.2171
Psychroflexus_torquis,5.0,29.53268
Acetobacter_pomorum,30.0,30.411922
Tetrasphaera_elongata,28.0,31.895653
Parabacteroides_merdae,37.0,34.14472
Lactobacillus_acidifarinae,30.0,32.950996
Marinobacter_hydrocarbonoclasticus,28.66666667,33.560688
Caryophanon_tenue,30.0,33.444695
Roseiflexus_castenholzii,48.0,32.50617
Staphylococcus_condimenti,37.0,33.03515
Caloramator_australicus,60.0,34.575294
Corynebacterium_ureicelerivorans,37.0,34.613583
Corynebacterium_terpenotabidum,37.0,39.835033
Haloferax_denitrificans,37.0,30.845081
Brevibacillus_reuszeri,30.0,31.206715
Parabacteroides_merdae,37.0,34.1211
Flavobacterium_aquidurense,25.0,32.568962
Dietzia_alimentaria,28.0,29.04705
Flavobacterium_psychrophilum,17.0,43.57039
Staphylococcus_pseudintermedius,37.0,33.030464
Lactobacillus_camelliae,37.0,32.763863
Syntrophomonas_wolfei,37.0,40.711514
Kocuria_palustris,30.0,29.462515
Bacteroides_helcogenes,37.0,30.898733
Legionella_drozanskii,30.0,31.92364
Anaerofustis_stercorihominis,37.0,33.96926
Pseudomonas_orientalis,30.0,30.276556
Denitrobacterium_detoxificans,37.0,31.534534
Leucobacter_chromiiresistens,37.0,32.763344
Bacillus_cibi,30.0,33.4367
Pyrococcus_horikoshii,95.75,58.4806
Lactobacillus_frumenti,40.0,32.735497
Mycobacterium_abscessus,35.5,35.88354
Deinococcus_gobiensis,28.0,43.21272
Thermaerobacter_subterraneus,60.0,43.34438
Chlamydia_trachomatis,37.0,33.487816
Chlorobaculum_limnaeum,25.0,34.782738
Eremococcus_coleocola,37.0,31.739233
Acinetobacter_johnsonii,28.0,31.237963
Thiothrix_nivea,25.0,38.059265
Pseudomonas_mendocina,30.0,28.82286
Lactobacillus_acidophilus,37.0,36.75438
Clostridium_magnum,30.0,33.081783
Leucobacter_chromiiresistens,37.0,32.91304
Thermoanaerobacter_kivui,60.0,74.03465
Thermococcus_sibiricus,78.0,92.00446
Buttiauxella_gaviniae,28.0,31.880909
Leptotrichia_buccalis,37.0,38.548813
Lactobacillus_frumenti,40.0,32.534122
Vibrio_breoganii,28.0,31.5695
Kosmotoga_olearia,65.0,34.567875
Sporomusa_ovata,33.33333333,30.852877
Streptomyces_coelicoflavus,28.0,30.549786
Amycolatopsis_halophila,37.0,32.39315
Staphylococcus_schleiferi,37.0,32.17514
Lactobacillus_rapi,30.0,32.631996
Ruegeria_mobilis,28.0,30.389812
Corynebacterium_genitalium,37.0,34.870537
Bacillus_amyloliquefaciens,30.0,34.62676
Isoptericola_variabilis,28.0,33.495537
Pseudomonas_cannabina,28.0,28.99548
Mycobacterium_chelonae,35.61538462,34.459526
Lechevalieria_aerocolonigenes,28.0,32.604515
Vibrio_maritimus,28.0,28.707226
Caldicellulosiruptor_kronotskyensis,70.0,35.961086
Streptomyces_glaucescens,28.0,31.294102
Rhizobium_phaseoli,26.0,27.870443
Shewanella_oneidensis,30.0,32.115017
Atopobium_rimae,37.0,35.572002
Geobacillus_caldoxylosilyticus,55.0,33.261375
Staphylococcus_epidermidis,32.39130435,30.600294
Corynebacterium_freneyi,37.0,30.538063
Bacillus_atrophaeus,29.33333333,34.316193
Yersinia_mollaretii,28.0,29.035719
Pandoraea_faecigallinarum,28.0,34.03176
Sphingobium_ummariense,28.0,30.837818
Delftia_tsuruhatensis,31.5,33.174934
Planomonospora_sphaerica,28.0,27.885643
Selenomonas_ruminantium,36.0,29.833696
Pyramidobacter_piscolens,37.0,28.05516
Streptococcus_sanguinis,37.0,32.13541
Pseudomonas_savastanoi,27.0,28.015947
Pyrococcus_abyssi,96.5,39.41503
Caldivirga_maquilingensis,83.0,84.11969
Thermus_aquaticus,70.0,62.014935
Thermus_thermophilus,72.07142857,62.925076
Acinetobacter_bereziniae,30.0,31.271057
Burkholderia_cepacia,28.85714286,31.657684
Pseudomonas_cremoricolorata,30.0,27.84561
Pseudoalteromonas_tetraodonis,20.0,28.630898
Saccharothrix_espanaensis,28.0,30.279623
Lactobacillus_paraplantarum,30.0,34.06178
Moellerella_wisconsensis,37.0,33.774067
Methanobacterium_lacus,30.0,46.09141
Proteus_penneri,37.0,30.954226
Gardnerella_vaginalis,37.0,34.573963
Mycobacterium_flavescens,37.0,32.88772
Yersinia_aldovae,30.0,30.308395
Eubacterium_brachy,37.0,33.781414
Desulfitobacterium_metallireducens,30.0,36.70375
Aeromonas_media,30.0,33.58656
Azospirillum_lipoferum,30.0,35.20615
Desulfotalea_psychrophila,7.5,32.685738
Microbacterium_oxydans,30.0,32.449966
Bacteroides_salanitronis,37.0,33.373455
Vibrio_alginolyticus,30.0,29.762238
Tetrasphaera_jenkinsii,25.0,31.726921
Symbiobacterium_thermophilum,60.0,74.78045
Kitasatospora_griseola,28.0,31.83279
Brevibacillus_brevis,32.5,35.05123
Serratia_liquefaciens,30.0,28.869434
Gracilibacillus_boraciitolerans,30.0,30.957617
Shewanella_pealeana,26.0,30.24537
Acinetobacter_baylyi,30.0,31.189924
Sulfolobus_solfataricus,76.875,74.433044
Roseburia_hominis,37.0,30.2225
Acinetobacter_ursingii,28.0,31.259333
Brevibacillus_reuszeri,30.0,31.25348
Alicycliphilus_denitrificans,28.0,34.321915
Clostridium_carboxidivorans,35.0,33.871998
Sporosarcina_globispora,17.85714286,34.608704
Lactobacillus_farciminis,30.0,32.050472
Tsukamurella_pseudospumae,28.0,29.502245
Pediococcus_argentinicus,30.0,33.823254
Pseudomonas_parafulva,30.0,28.63509
Salmonella_enterica,36.44,31.53325
Pasteurella_dagmatis,37.0,30.552637
Paenibacillus_mucilaginosus,37.0,28.182255
Lactobacillus_amylolyticus,45.0,31.52608
Paenibacillus_glacialis,22.0,33.93064
Vibrio_cholerae,31.0,29.223032
Bacillus_aryabhattai,29.0,30.381641
Streptomyces_coelicoflavus,28.0,31.124386
Cystobacter_fuscus,28.07142857,30.542439
Ochrobactrum_anthropi,27.25,32.14083
Anaerotruncus_colihominis,37.0,33.381783
Azospirillum_thiophilum,28.0,37.102627
Rhodanobacter_denitrificans,29.0,33.22506
Chlamydia_trachomatis,37.0,33.719265
Corynebacterium_variabile,28.0,39.79565
Azotobacter_chroococcum,30.0,34.72055
Helcococcus_kunzii,30.0,31.763653
Vibrio_crassostreae,28.0,30.01194
Actinobacillus_equuli,37.0,33.80638
Bizionia_argentinensis,20.0,31.743557
Bacteroides_caccae,37.0,37.127995
Lactobacillus_spicheri,30.0,30.54766
Prevotella_oralis,37.0,30.492027
