Species1,OGT1,Species2,OGT2,Prediction_label
Geobacillus_thermodenitrificans,59.09090909,Lactobacillus_camelliae,37.0,0
Rahnella_aquatilis,30.0,Thermoanaerobacter_mathranii,70.0,1
Oenococcus_oeni,31.75,Pseudomonas_savastanoi,27.0,1
Bacillus_infantis,30.0,Bacteroides_fluxus,37.0,0
Chryseobacterium_soli,30.0,Pontibacillus_marinus,30.0,1
Enterococcus_raffinosus,37.0,Segniliparus_rugosus,28.0,0
Halomonas_titanicae,37.0,Streptomyces_venezuelae,28.0,1
Sphingobium_indicum,28.0,Yersinia_nurmii,28.0,0
Elizabethkingia_miricola,33.5,Stenotrophomonas_terrae,28.0,0
Caryophanon_latum,28.6,Exiguobacterium_antarcticum,28.0,0
Bacillus_coagulans,35.81818182,Halomonas_campaniensis,37.0,1
Bifidobacterium_ruminantium,37.0,Listeria_welshimeri,37.0,0
Emticicia_oligotrophica,28.0,Pseudomonas_mendocina,30.0,1
Lactobacillus_rossiae,30.0,Vibrio_mediterranei,28.0,0
Alishewanella_jeotgali,28.0,Mycobacterium_farcinogenes,36.47058824,0
Bacteroides_ovatus,37.0,Chlorobaculum_limnaeum,25.0,0
Campylobacter_curvus,37.0,Weissella_paramesenteroides,30.0,0
Clostridium_cellulovorans,37.0,Staphylococcus_simulans,37.0,0
Bifidobacterium_asteroides,37.0,Marinobacter_algicola,28.0,0
Bordetella_trematum,37.0,Marinobacter_algicola,28.0,0
Fusobacterium_ulcerans,37.0,Shewanella_halifaxensis,15.0,1
Dermabacter_hominis,37.0,Sulfobacillus_acidophilus,45.0,1
Brevibacillus_brevis,32.5,Caldicellulosiruptor_hydrothermalis,65.0,0
Kyrpidia_tusciae,50.0,Leadbetterella_byssophila,30.0,0
Archangium_gephyra,28.0952381,Peptoniphilus_indolicus,37.0,0
Lactobacillus_paraplantarum,30.0,Spiroplasma_chrysopicola,30.0,1
Bacteroides_graminisolvens,35.0,Mycobacterium_malmoense,37.0,1
Propionibacterium_freudenreichii,30.0,Wolinella_succinogenes,37.0,0
Burkholderia_glumae,28.0,Pseudomonas_bauzanensis,28.0,0
Bacillus_ginsengihumi,29.0,Legionella_shakespearei,30.0,0
Clostridium_sporogenes,37.0,Methylobacterium_extorquens,29.36363636,0
Acinetobacter_baylyi,30.0,Aeromonas_schubertii,30.0,0
Leptotrichia_goodfellowii,37.0,Roseibacterium_elongatum,28.0,1
Gordonia_polyisoprenivorans,28.0,Hafnia_alvei,30.0,0
Micromonospora_aurantiaca,34.0,Weissella_kandleri,30.0,0
Acidiphilium_cryptum,30.75,Streptococcus_gordonii,37.0,0
Desulfovibrio_hydrothermalis,35.0,Hippea_maritima,55.0,0
Acidithiobacillus_ferrivorans,30.0,Nocardia_terpenica,28.0,0
Legionella_jordanis,37.0,Pandoraea_pulmonicola,37.0,0
Pectobacterium_carotovorum,26.5,Thermocrinis_ruber,80.0,0
Mycobacterium_lentiflavum,37.0,Streptomyces_noursei,28.0,1
Acetobacterium_woodii,30.0,Vibrio_neptunius,28.0,0
Actinomyces_massiliensis,37.0,Pediococcus_claussenii,28.0,1
Lactobacillus_nodensis,30.0,Pedobacter_heparinus,28.0,1
Bacillus_circulans,29.6,Desulfurella_acetivorans,55.0,0
Mycobacterium_mageritense,37.0,Paenibacillus_elgii,30.0,0
Aliivibrio_salmonicida,15.0,Ruegeria_atlantica,20.0,1
Brachybacterium_faecium,30.0,Verrucosispora_maris,28.0,1
Halanaerobium_saccharolyticum,37.0,Pseudomonas_libanensis,28.0,0
Bacillus_flexus,29.2,Vibrio_campbellii,28.0,0
Bacillus_pumilus,28.75757576,Erwinia_amylovora,26.66666667,0
Mycobacterium_parascrofulaceum,37.0,Neisseria_subflava,30.0,0
Belliella_baltica,28.0,Lactobacillus_mindensis,30.0,0
Belliella_baltica,28.0,Chromohalobacter_salexigens,33.5,0
Actinomyces_cardiffensis,37.0,Stenotrophomonas_rhizophila,30.0,0
Corynebacterium_variabile,28.0,Vibrio_sinaloensis,30.0,1
Pseudomonas_putida,27.88135593,Staphylococcus_haemolyticus,32.09090909,0
Psychrobacter_alimentarius,28.0,Sphingomonas_yabuuchiae,30.0,0
Anaerococcus_tetradius,37.0,Streptomyces_subrutilus,28.0,1
Dorea_longicatena,37.0,Trueperella_bernardiae,37.0,1
Kribbella_flavida,28.0,Lactobacillus_psittaci,37.0,0
Caulobacter_segnis,30.0,Streptomyces_olivochromogenes,28.0,1
Weissella_minor,30.0,Yersinia_bercovieri,30.0,0
Mobiluncus_curtisii,37.0,Pseudomonas_amygdali,27.0,1
Bacillus_sonorensis,30.0,Myxococcus_stipitatus,28.08333333,0
Serratia_liquefaciens,30.0,Singulisphaera_acidiphila,28.0,1
Bacillus_endophyticus,30.0,Escherichia_fergusonii,34.0,1
Clostridium_ljungdahlii,37.0,Pseudomonas_lutea,30.0,1
Chloroflexus_aurantiacus,49.2,Stenotrophomonas_nitritireducens,30.0,1
Lysobacter_antibioticus,30.0,Pseudoflavonifractor_capillosus,37.0,1
Loktanella_hongkongensis,30.0,Novosphingobium_aromaticivorans,30.0,0
Bacillus_methanolicus,45.0,Paenibacillus_larvae,32.6,1
Actinoplanes_utahensis,28.0,Thermosulfidibacter_takaii,70.0,0
Jeotgalibacillus_soli,30.0,Pantoea_vagans,28.0,1
Burkholderia_plantarii,29.33333333,Cedecea_davisae,30.0,0
Desulfurobacterium_thermolithotrophum,70.0,Vibrio_hepatarius,28.0,0
Jeotgalibacillus_campisalis,30.0,Photorhabdus_temperata,28.66666667,1
Leptospira_interrogans,30.0,Yersinia_pseudotuberculosis,37.0,0
Idiomarina_salinarum,37.0,Lactobacillus_amylolyticus,45.0,0
Staphylococcus_simulans,37.0,Terriglobus_saanensis,20.0,1
Legionella_shakespearei,30.0,Sphingobium_yanoikuyae,28.5,0
Vibrio_kanaloae,28.0,Vibrio_crassostreae,28.0,0
Acidithiobacillus_ferrooxidans,27.41176471,Mycobacterium_simiae,37.0,0
Anaeromyxobacter_dehalogenans,28.2,Rhodococcus_aetherivorans,29.0,1
Legionella_nautarum,37.0,Streptococcus_parasanguinis,37.0,0
Lactobacillus_coleohominis,37.0,Streptomyces_griseus,28.05263158,1
Parabacteroides_johnsonii,37.0,Pseudomonas_taetrolens,28.0,1
Desulfovibrio_salexigens,32.33333333,Pseudomonas_protegens,28.0,1
Lactococcus_piscium,28.0,Streptococcus_equinus,37.0,0
Desulfonatronospira_thiodismutans,30.0,Lysobacter_capsici,28.0,0
Lactobacillus_gallinarum,37.0,Shewanella_woodyi,25.5,1
Citrobacter_braakii,30.0,Mycobacterium_arupense,37.0,0
Corynebacterium_glutamicum,30.85714286,Klebsiella_pneumoniae,34.44,0
Pedobacter_glucosidilyticus,28.0,Rhodococcus_qingshengii,28.0,1
Bacteroides_xylanisolvens,37.0,Streptococcus_intermedius,37.0,0
Flavobacterium_indicum,30.0,Lactobacillus_parafarraginis,30.0,0
Brevibacillus_reuszeri,30.0,Desulfotomaculum_acetoxidans,37.0,0
Lactobacillus_animalis,37.0,Pseudoalteromonas_flavipulchra,28.0,1
Curtobacterium_citreum,30.0,Proteus_vulgaris,34.0,1
Grimontia_hollisae,30.0,Porphyromonas_somerae,37.0,0
Buttiauxella_brennerae,28.0,Prevotella_buccae,37.0,0
Staphylococcus_arlettae,34.0,Streptomyces_iranensis,28.0,1
Pseudomonas_kilonensis,28.0,Streptococcus_suis,37.0,0
Sanguibacter_keddieii,30.0,Streptococcus_sinensis,37.0,0
Collinsella_tanakaei,37.0,Geobacillus_subterraneus,55.0,0
Borrelia_burgdorferi,35.0,Lactobacillus_florum,30.0,0
Proteus_vulgaris,34.0,Pseudoflavonifractor_capillosus,37.0,1
Caldicellulosiruptor_kristjanssonii,70.0,Pelosinus_fermentans,25.0,1
Dickeya_dadantii,29.0,Geobacillus_thermodenitrificans,59.09090909,0
Bilophila_wadsworthia,30.0,Lactobacillus_zeae,37.0,0
Rhodococcus_triatomae,28.0,Streptomyces_corchorusii,28.0,0
Lactobacillus_composti,30.0,Thermus_oshimai,62.5,0
Pediococcus_ethanolidurans,37.0,Saccharomonospora_glauca,46.75,0
Porphyromonas_gulae,37.0,Verrucosispora_maris,28.0,1
Bacteroides_helcogenes,37.0,Methylomicrobium_alcaliphilum,28.0,0
Halobacillus_trueperi,30.0,Kluyvera_intermedia,29.0,0
Desulfotomaculum_ruminis,37.0,Leifsonia_xyli,28.0,0
Lactobacillus_siliginis,37.0,Shuttleworthia_satelles,37.0,1
Geobacter_sulfurreducens,31.66666667,Lactobacillus_salivarius,37.0,0
Clostridium_butyricum,33.5,Odoribacter_splanchnicus,37.0,1
Emticicia_oligotrophica,28.0,Staphylococcus_hyicus,37.0,0
Pseudomonas_trivialis,28.0,Shewanella_woodyi,25.5,1
Geobacillus_thermoleovorans,55.71428571,Thauera_aminoaromatica,30.0,0
Anaerococcus_prevotii,37.0,Sphingomonas_hankookensis,28.0,0
Desulfobacter_postgatei,30.66666667,Massilia_timonae,30.0,0
Bacillus_okhensis,35.0,Xanthomonas_arboricola,26.5,0
Hafnia_paralvei,28.0,Pannonibacter_phragmitetus,28.0,0
Chromobacterium_piscinae,28.0,Flavobacterium_hydatis,28.0,1
Bacteroides_coprosuis,37.0,Tetragenococcus_muriaticus,30.0,0
Butyrivibrio_proteoclasticus,37.0,Herbaspirillum_seropedicae,30.0,1
Klebsiella_pneumoniae,34.44,Rhodanobacter_spathiphylli,30.0,0
Aliivibrio_wodanis,12.5,Pseudomonas_taetrolens,28.0,1
Myroides_profundi,15.0,Tetragenococcus_halophilus,30.0,0
Sphingomonas_wittichii,30.0,Thiomonas_intermedia,26.66666667,0
Citrobacter_youngae,30.0,Staphylococcus_arlettae,34.0,0
Aerococcus_urinae,37.0,Campylobacter_lari,37.0,0
Bacillus_licheniformis,31.48275862,Cupriavidus_basilensis,28.66666667,0
Alteromonas_stellipolaris,20.0,Thermotoga_petrophila,75.0,1
Loktanella_vestfoldensis,20.0,Xanthobacter_autotrophicus,30.0,1
Bacillus_pumilus,28.75757576,Dichelobacter_nodosus,37.0,0
Methylobacterium_extorquens,29.36363636,Salinisphaera_shabanensis,35.0,1
Kocuria_marina,28.0,Mycobacterium_vulneris,37.0,0
Hylemonella_gracilis,30.0,Paenibacillus_polymyxa,30.0,1
Massilia_timonae,30.0,Pseudoalteromonas_luteoviolacea,26.0,1
Clostridium_kluyveri,37.0,Fervidobacterium_pennivorans,65.0,1
Bacillus_selenatarsenatis,40.0,Sanguibacter_keddieii,30.0,1
Bacillus_shackletonii,30.0,Halothiobacillus_neapolitanus,29.28571429,0
Providencia_rustigianii,36.5,Saccharophagus_degradans,28.0,1
Burkholderia_pseudomallei,37.0,Vibrio_hepatarius,28.0,1
Gillisia_limnaea,20.0,Xenorhabdus_hominickii,30.0,0
Desulfurobacterium_thermolithotrophum,70.0,Exiguobacterium_sibiricum,28.0,0
Deinococcus_maricopensis,28.0,Shuttleworthia_satelles,37.0,1
Roseivivax_halodurans,29.0,Thermomonospora_curvata,47.5,1
Bacillus_marisflavi,30.0,Shewanella_benthica,4.0,1
Acidaminococcus_intestini,37.0,Lactobacillus_johnsonii,37.0,0
Lactobacillus_frumenti,40.0,Riemerella_anatipestifer,37.0,1
Aggregatibacter_actinomycetemcomitans,37.0,Cupriavidus_taiwanensis,28.0,0
Prevotella_loescheii,37.0,Streptomyces_griseus,28.05263158,1
Desulfosporosinus_youngiae,35.0,Mycoplasma_pneumoniae,36.6,0
Anaerococcus_vaginalis,37.0,Trabulsiella_guamensis,33.5,0
Fervidobacterium_islandicum,62.5,Lactobacillus_taiwanensis,37.0,0
Lactococcus_piscium,28.0,Rhodococcus_qingshengii,28.0,1
Bifidobacterium_reuteri,37.0,Lactobacillus_sakei,30.77777778,0
Francisella_noatunensis,23.33333333,Thalassobius_mediterraneus,28.0,1
Actinosynnema_mirum,28.0,Tatumella_morbirosei,28.0,1
Devosia_soli,28.0,Halorhodospira_halochloris,35.5,0
Actinosynnema_mirum,28.0,Ewingella_americana,30.0,0
Janthinobacterium_lividum,19.0,Prevotella_oralis,37.0,0
Streptococcus_intermedius,37.0,Treponema_pallidum,37.0,1
Capnocytophaga_sputigena,37.0,Streptomyces_alboniger,28.0,0
Acinetobacter_rudis,30.0,Providencia_rettgeri,37.0,1
Cellulomonas_bogoriensis,28.0,Muricauda_ruestringensis,30.0,0
Brevibacterium_linens,30.0,Pseudomonas_agarici,30.0,1
Lactobacillus_paracasei,30.93333333,Lactobacillus_uvarum,30.0,0
Desulfovibrio_africanus,31.75,Simonsiella_muelleri,37.0,0
Bifidobacterium_tsurumiense,37.0,Thermoanaerobacter_thermohydrosulfuricus,63.63636364,1
Rhizobium_tropici,30.0,Sulfurovum_lithotrophicum,28.0,1
Xenorhabdus_hominickii,30.0,Vibrio_proteolyticus,30.0,0
Acetobacter_tropicalis,30.0,Azotobacter_chroococcum,30.0,0
Methylobacterium_variabile,28.0,Scardovia_wiggsiae,35.0,0
Actinomyces_massiliensis,37.0,Rhodospirillum_centenum,33.5,1
Shewanella_oneidensis,30.0,Xanthomonas_citri,26.0,0
Bacillus_indicus,30.0,Mycoplasma_penetrans,37.0,0
Bacillus_circulans,29.6,Legionella_longbeachae,37.0,0
Dechloromonas_denitrificans,30.0,Exiguobacterium_sibiricum,28.0,0
Lactobacillus_farraginis,30.0,Spiroplasma_chrysopicola,30.0,1
Enterococcus_moraviensis,37.0,Leptospira_interrogans,30.0,0
Exiguobacterium_sibiricum,28.0,Mesorhizobium_amorphae,28.0,0
Erythrobacter_longus,28.0,Lactobacillus_manihotivorans,30.0,0
Acinetobacter_baumannii,33.5,Enterococcus_caccae,37.0,0
Bacillus_bataviensis,30.0,Legionella_pneumophila,36.86363636,0
Chlorobium_phaeovibrioides,25.0,Jeotgalibacillus_soli,30.0,1
Vibrio_rumoiensis,28.0,Vibrio_variabilis,28.0,0
Burkholderia_vietnamiensis,28.0,Klebsiella_oxytoca,34.125,0
Halobacteroides_halobius,31.5,Kluyvera_intermedia,29.0,0
Pseudomonas_libanensis,28.0,Staphylococcus_hyicus,37.0,0
Fusobacterium_varium,37.0,Veillonella_parvula,37.0,0
Lactobacillus_kunkeei,30.0,Pantoea_ananatis,28.66666667,0
Austwickia_chelonae,37.0,Congregibacter_litoralis,28.0,0
Geobacter_sulfurreducens,31.66666667,Pedobacter_cryoconitis,20.0,1
Desulfosporosinus_acidiphilus,30.0,Eubacterium_nodatum,37.0,0
Brevibacillus_formosus,30.0,Shewanella_sediminis,20.0,1
Lactobacillus_composti,30.0,Oligella_urethralis,37.0,0
Bacillus_beveridgei,30.0,Mesorhizobium_amorphae,28.0,0
Bifidobacterium_adolescentis,37.0,Butyricicoccus_pullicaecorum,37.0,0
Prevotella_fusca,37.0,Weissella_viridescens,30.0,0
Pelosinus_fermentans,25.0,Streptococcus_porcinus,37.0,0
Bacillus_mycoides,25.0,Cedecea_neteri,37.0,0
Blautia_hydrogenotrophica,37.0,Rhodococcus_erythropolis,28.0,1
Fervidobacterium_islandicum,62.5,Streptomyces_parvulus,28.0,1
Anaerobaculum_hydrogeniformans,55.0,Xenorhabdus_hominickii,30.0,1
Advenella_mimigardefordensis,28.0,Bacillus_vietnamensis,30.0,0
Hyphomonas_hirschiana,30.0,Streptomyces_griseus,28.05263158,1
Brevibacillus_choshinensis,30.0,Burkholderia_cenocepacia,30.0,0
Clostridium_saccharoperbutylacetonicum,32.5,Sphingopyxis_terrae,30.0,1
Actinopolyspora_erythraea,28.0,Bradyrhizobium_elkanii,30.0,0
Comamonas_thiooxydans,30.0,Succinatimonas_hippei,37.0,0
Legionella_rubrilucens,37.0,Streptomyces_resistomycificus,28.0,1
Haliangium_ochraceum,30.0,Pseudomonas_antarctica,28.0,1
Bartonella_koehlerae,37.0,Symbiobacterium_thermophilum,60.0,1
Ochrobactrum_anthropi,27.25,Shewanella_putrefaciens,26.875,1
Kribbella_flavida,28.0,Raoultella_planticola,32.33333333,1
Vibrio_metschnikovii,28.0,Vibrio_campbellii,28.0,0
Caulobacter_segnis,30.0,Pseudomonas_simiae,28.0,1
Bifidobacterium_magnum,37.0,Serratia_rubidaea,25.5,1
Mesorhizobium_loti,26.0,Rubellimicrobium_thermophilum,48.0,0
Aeromonas_piscicola,28.0,Pediococcus_damnosus,26.0,1
Acidiferrobacter_thiooxydans,30.0,Bordetella_trematum,37.0,0
Nakamurella_multipartita,28.0,Xenorhabdus_poinarii,30.0,1
Erwinia_amylovora,26.66666667,Leptotrichia_hofstadii,37.0,0
Bacteroides_eggerthii,37.0,Selenomonas_ruminantium,36.0,1
Pelagibacterium_halotolerans,28.0,Streptomyces_albulus,28.0,0
Pantoea_anthophila,28.0,Staphylococcus_chromogenes,37.0,0
Azospirillum_thiophilum,28.0,Enterococcus_hirae,37.0,0
Caulobacter_henricii,30.0,Citrobacter_koseri,31.75,1
Leptospira_inadai,30.0,Salinicoccus_roseus,36.0,0
Desulfovibrio_hydrothermalis,35.0,Sulfurospirillum_halorespirans,30.0,1
Lactobacillus_composti,30.0,Mycobacterium_mageritense,37.0,0
Enterobacter_asburiae,30.0,Oceanithermus_profundus,60.0,0
Acidothermus_cellulolyticus,55.0,Pedobacter_cryoconitis,20.0,1
Hippea_maritima,55.0,Thermus_filiformis,70.0,0
Lysobacter_concretionis,30.0,Olsenella_profusa,37.0,0
Desulfurobacterium_thermolithotrophum,70.0,Parabacteroides_distasonis,37.0,0
Pseudomonas_corrugata,26.0,Streptomyces_ambofaciens,27.33333333,0
Lactobacillus_tucceti,30.0,Listeria_seeligeri,37.0,0
Salinisphaera_hydrothermalis,28.0,Yokenella_regensburgei,37.0,0
Mycobacterium_bohemicum,37.0,Vagococcus_lutrae,37.0,0
Oceanithermus_profundus,60.0,Oligotropha_carboxidovorans,30.0,0
Mycoplasma_meleagridis,37.0,Stackebrandtia_nassauensis,28.0,1
Alkaliphilus_oremlandii,37.0,Hyphomicrobium_sulfonivorans,30.0,0
Laribacter_hongkongensis,37.0,Paenibacillus_polymyxa,30.0,0
Carnobacterium_maltaromaticum,30.0,Parabacteroides_goldsteinii,37.0,0
Burkholderia_contaminans,28.0,Methylocella_silvestris,25.0,0
Lactobacillus_curvatus,30.0,Loktanella_vestfoldensis,20.0,0
Gordonia_hirsuta,28.0,Streptomyces_pseudovenezuelae,28.0,1
Aerococcus_urinae,37.0,Variovorax_paradoxus,29.63636364,1
Acinetobacter_bereziniae,30.0,Vibrio_harveyi,27.0,0
Bifidobacterium_biavatii,37.0,Methylibium_petroleiphilum,26.0,0
Anaerococcus_hydrogenalis,37.0,Lactobacillus_gastricus,37.0,0
Lactobacillus_buchneri,37.0,Shewanella_putrefaciens,26.875,1
Bacillus_infantis,30.0,Thioalkalivibrio_nitratireducens,30.0,1
Aminobacterium_colombiense,37.0,Oceanobacillus_iheyensis,28.0,1
Borrelia_hermsii,37.0,Lactobacillus_jensenii,37.0,1
Bacteroides_coprocola,37.0,Clostridium_intestinale,33.5,0
Corynebacterium_casei,30.0,Mycobacterium_senegalense,36.4375,0
Aminomonas_paucivorans,37.0,Fibrella_aestuarina,28.0,0
Lactobacillus_homohiochii,26.0,Leptospira_broomii,30.0,0
Acetonema_longum,30.0,Enterococcus_quebecensis,37.0,0
Clostridium_perfringens,37.0,Pediococcus_inopinatus,30.0,0
Citrobacter_braakii,30.0,Proteus_penneri,37.0,0
Chondromyces_apiculatus,29.33333333,Haemophilus_parainfluenzae,37.0,0
Stenotrophomonas_terrae,28.0,Streptococcus_thermophilus,45.0,0
Acetobacter_malorum,28.0,Acidithiobacillus_ferrooxidans,27.41176471,0
Aeromonas_hydrophila,29.6,Pseudoalteromonas_agarivorans,25.0,1
Mycobacterium_hassiacum,37.0,Prevotella_nigrescens,37.0,0
Desulfotalea_psychrophila,7.5,Mycobacterium_porcinum,37.0,0
Bergeyella_zoohelcum,28.0,Cellulosimicrobium_funkei,28.0,1
Legionella_brunensis,37.0,Oceanibulbus_indolifex,28.0,0
Bacillus_clausii,32.0,Chromohalobacter_salexigens,33.5,0
Bacillus_licheniformis,31.48275862,Mycoplasma_dispar,37.0,0
Achromobacter_piechaudii,30.0,Eubacterium_nodatum,37.0,0
Knoellia_sinensis,28.0,Shewanella_pealeana,26.0,1
Exiguobacterium_sibiricum,28.0,Mycobacterium_setense,37.0,0
Neisseria_bacilliformis,37.0,Vibrio_brasiliensis,28.0,0
Akkermansia_muciniphila,37.0,Prevotella_oralis,37.0,0
Brachybacterium_phenoliresistens,28.0,Staphylococcus_caprae,37.0,0
Kerstersia_gyiorum,37.0,Streptomyces_aurantiacus,28.0,0
Deinococcus_proteolyticus,30.0,Oceanobacillus_iheyensis,28.0,0
Yersinia_enterocolitica,28.75,Thermoanaerobacter_siderophilus,70.0,0
Actinomyces_urogenitalis,37.0,Cellulomonas_bogoriensis,28.0,0
Comamonas_thiooxydans,30.0,Lactobacillus_gallinarum,37.0,0
Dermabacter_hominis,37.0,Exiguobacterium_sibiricum,28.0,0
Devosia_geojensis,30.0,Desulfurivibrio_alkaliphilus,30.0,0
Acidocella_aminolytica,32.33333333,Neisseria_meningitidis,37.0,0
Desulfosporosinus_youngiae,35.0,Streptococcus_lutetiensis,37.0,0
Defluviitoga_tunisiensis,55.0,Streptomyces_decoyicus,28.0,0
Clostridium_cylindrosporum,37.0,Weissella_confusa,30.0,0
Fusobacterium_periodonticum,37.0,Thermus_oshimai,62.5,0
Enterobacter_aerogenes,29.33333333,Pseudomonas_azotoformans,28.0,1
Collinsella_tanakaei,37.0,Solobacterium_moorei,37.0,1
Allochromatium_vinosum,25.0,Mycobacterium_elephantis,37.0,0
Novosphingobium_aromaticivorans,30.0,Streptomyces_lydicus,28.0,1
Alishewanella_jeotgali,28.0,Streptococcus_pyogenes,37.0,0
Gordonia_otitidis,28.0,Leptospira_noguchii,30.0,0
Acinetobacter_bouvetii,30.0,Staphylococcus_agnetis,37.0,0
Chlorobium_luteolum,25.0,Staphylococcus_condimenti,37.0,0
Dokdonella_koreensis,28.0,Proteus_hauseri,37.0,0
Marichromatium_gracile,25.0,Oerskovia_enterophila,28.0,0
Kosmotoga_olearia,65.0,Prevotella_fusca,37.0,1
Amycolatopsis_halophila,37.0,Caloramator_mitchellensis,50.0,0
Bifidobacterium_boum,37.0,Bordetella_hinzii,37.0,1
Plesiocystis_pacifica,30.0,Vibrio_campbellii,28.0,0
Brevibacillus_brevis,32.5,Pseudomonas_xanthomarina,28.0,1
Escherichia_coli,35.83173077,Ferrimonas_balearica,28.0,0
Aeribacillus_pallidus,57.5,Streptococcus_canis,37.0,0
Kribbella_flavida,28.0,Rhodospirillum_rubrum,27.45,1
Actinoplanes_utahensis,28.0,Mycoplasma_hyorhinis,37.0,0
Aeromonas_veronii,33.5,Prevotella_bivia,37.0,0
Collinsella_tanakaei,37.0,Desulfotomaculum_ruminis,37.0,0
Desulfovibrio_desulfuricans,31.9,Thiobacillus_denitrificans,29.42857143,1
Lactobacillus_fabifermentans,30.0,Meiothermus_silvanus,50.0,0
Enterobacter_hormaechei,30.0,Erythrobacter_longus,28.0,0
Actinomyces_hongkongensis,37.0,Devosia_psychrophila,10.0,0
Bacillus_koreensis,30.0,Prevotella_oris,37.0,1
Agreia_bicolorata,24.0,Shewanella_frigidimarina,20.0,1
Bacteroides_coprophilus,37.0,Prevotella_oralis,37.0,0
Bordetella_bronchiseptica,37.0,Corynebacterium_lipophiloflavum,37.0,0
Geobacillus_thermodenitrificans,59.09090909,Photorhabdus_luminescens,28.66666667,1
Gordonia_amicalis,28.0,Mycoplasma_genitalium,37.0,0
Campylobacter_coli,37.0,Listeria_ivanovii,37.0,0
Mycoplasma_arthritidis,37.0,Stenotrophomonas_koreensis,28.0,0
Acetobacter_orientalis,30.0,Azospirillum_brasilense,30.0,0
Geobacillus_thermoleovorans,55.71428571,Lactobacillus_jensenii,37.0,0
Maricaulis_maris,26.0,Microbacterium_hominis,30.0,0
Bacillus_thermoamylovorans,40.0,Methylibium_petroleiphilum,26.0,0
Bifidobacterium_catenulatum,37.0,Streptomyces_virginiae,28.0,1
Bartonella_quintana,37.0,Carnobacterium_maltaromaticum,30.0,0
Dietzia_maris,28.0,Marinobacter_adhaerens,37.0,0
Bifidobacterium_pullorum,37.0,Lysinibacillus_macroides,30.0,0
Acetobacter_pasteurianus,26.85714286,Methylobacterium_mesophilicum,25.66666667,0
Bifidobacterium_choerinum,37.0,Vibrio_variabilis,28.0,1
Microbacterium_ginsengisoli,28.0,Mycobacterium_fortuitum,37.06666667,0
Paenibacillus_glacialis,22.0,Spirochaeta_africana,37.0,1
Chromobacterium_piscinae,28.0,Desulfosporosinus_meridiei,27.0,0
Pseudoalteromonas_haloplanktis,23.0,Sulfuricurvum_kujiense,25.0,1
Buttiauxella_gaviniae,28.0,Staphylococcus_capitis,35.5,1
Actinopolyspora_erythraea,28.0,Streptomyces_afghaniensis,28.0,0
Mycobacterium_fortuitum,37.06666667,Serratia_symbiotica,28.0,1
Haemophilus_influenzae,37.0,Klebsiella_oxytoca,34.125,0
Nitrobacter_hamburgensis,28.0,Planococcus_kocurii,30.0,1
Bacillus_galactosidilyticus,30.0,Roseomonas_mucosa,28.0,1
Ewingella_americana,30.0,Thalassospira_lucentensis,13.0,0
Alicyclobacillus_hesperidum,50.0,Bordetella_trematum,37.0,0
Dickeya_paradisiaca,30.0,Salipiger_mucosus,30.0,0
Treponema_denticola,37.0,Thermoanaerobacter_siderophilus,70.0,0
Bacillus_indicus,30.0,Leptolinea_tardivitalis,37.0,0
Bifidobacterium_reuteri,37.0,Chromobacterium_piscinae,28.0,0
Aquitalea_magnusonii,28.0,Ferrimonas_balearica,28.0,0
Sphingomonas_hankookensis,28.0,Vibrio_brasiliensis,28.0,0
Catenovulum_agarivorans,28.0,Streptococcus_oralis,37.0,1
Oceanobacillus_iheyensis,28.0,Thermosynechococcus_elongatus,55.0,0
Acetobacter_malorum,28.0,Syntrophothermus_lipocalidus,55.0,1
Catellicoccus_marimammalium,37.0,Streptomyces_fradiae,28.0,1
Lactobacillus_amylolyticus,45.0,Pseudoalteromonas_lipolytica,28.0,1
Corynebacterium_xerosis,34.33333333,Herbaspirillum_seropedicae,30.0,0
Anaerococcus_hydrogenalis,37.0,Thermotoga_naphthophila,75.0,1
Paenibacillus_peoriae,30.0,Pectobacterium_carotovorum,26.5,1
Corynebacterium_diphtheriae,35.2,Gordonia_effusa,28.0,0
Burkholderia_stabilis,30.0,Legionella_cincinnatiensis,37.0,0
Formosa_agariphila,21.0,Sporolactobacillus_laevolacticus,28.7,1
Desulfurobacterium_thermolithotrophum,70.0,Thiomicrospira_crunogena,24.2,1
Gallibacterium_anatis,37.0,Stenotrophomonas_acidaminiphila,35.0,0
Desulfovibrio_piezophilus,28.0,Xanthomonas_citri,26.0,0
